id,name,age,salary,height_m,is_active,join_date_iso,last_login_fmt2,category,score_high_precision,zip_code,comment_text,mixed_numeric,currency,null_col
826,User_826,19,88839.12,1.67,True,2008-09-16,15/11/2023 07:52,B,90.52782398514276,92850,"Comment, with, commas for id 826",5.0,USD,Value
584,User_584,84,147920.39,1.66,False,2017-11-20,26/04/2023 13:10,C,72.44538597487825,62164,"Comment, with, commas for id 584",89.0,USD,Value
547,User_547,29,39564.33,2.02,False,2003-01-03,06/02/2023 09:34,Special,31.589489089864987,65578,"Comment, with, commas for id 547",16.0,USD,Value
218,User_218,36,33528.18,1.86,True,2017-01-28,17/10/2023 10:07,C,31.77626345066956,16860,"Comment, with, commas for id 218",25.0,USD,Value
737,User_737,19,121882.06,1.8,False,2000-10-09,21/04/2023 05:13,A,73.5711684025762,63222,"Comment, with, commas for id 737",73.0,USD,Value
438,User_438,35,104313.44,1.78,True,2005-03-25,28/05/2023 18:07,A,71.80131195140049,75219,"Comment, with, commas for id 438",34.0,USD,Value
153,User_153,68,75368.1,1.62,False,2007-01-21,31/05/2023 05:23,B,38.995347410312384,32915,"Comment, with, commas for id 153",2.0,USD,Value
903,User_903,87,45797.03,1.66,True,2008-04-30,14/07/2023 00:41,A,24.46214762590072,95807,"Comment, with, commas for id 903",74.0,USD,Value
376,User_376,82,69500.87,1.77,False,2002-09-12,24/08/2023 05:24,Special,45.144207614348865,92340,"Comment, with, commas for id 376",53.0,USD,Value
58,User_58,73,118949.13,2.02,False,2002-05-19,31/08/2023 08:21,A,52.43136975166755,90093,"Comment, with, commas for id 58",6.0,USD,Value
856,User_856,41,145619.45,1.56,True,2007-06-10,12/10/2023 01:47,B,95.39303704527838,35024,"Comment, with, commas for id 856",70.0,USD,Value
214,User_214,75,79899.59,2.08,False,2002-04-11,25/07/2023 14:10,C,85.08815884994574,42537,"Comment, with, commas for id 214",72.0,USD,Value
606,User_606,67,42289.61,1.87,True,2018-01-29,23/05/2023 19:26,B,72.33176030304358,18068,"Comment, with, commas for id 606",21.0,USD,Value
375,User_375,58,107669.31,2.04,True,2011-11-23,08/02/2023 07:35,C,98.58339965803785,58449,"Comment, with, commas for id 375",8.0,USD,Value
679,User_679,31,137356.84,2.05,False,2012-01-31,02/03/2023 09:34,Special,44.2919418031959,78352,"Comment, with, commas for id 679",97.0,USD,Value
512,User_512,78,143579.21,1.54,False,2018-06-26,02/03/2023 23:42,B,10.125324504032774,94907,"Comment, with, commas for id 512",86.0,USD,Value
413,User_413,82,146848.18,1.89,False,2016-11-02,12/11/2023 01:01,C,79.85874579699748,38495,"Comment, with, commas for id 413",26.0,USD,Value
103,User_103,50,78516.75,1.76,False,2020-09-25,06/02/2023 22:37,Special,54.574164574908444,63268,"Comment, with, commas for id 103",72.0,USD,Value
251,User_251,79,30267.21,1.72,True,2019-07-06,29/06/2023 03:00,C,68.38802637818759,32969,"Comment, with, commas for id 251",36.0,USD,
828,User_828,46,76872.58,1.53,True,2021-11-28,15/04/2023 23:15,B,37.17665186894925,35864,"Comment, with, commas for id 828",97.0,USD,Value
587,User_587,51,145506.23,1.76,False,2002-10-20,11/10/2023 08:34,C,91.38573309107312,17466,"Comment, with, commas for id 587",54.0,USD,Value
703,User_703,80,44073.36,1.67,True,2006-01-30,02/02/2023 17:48,C,3.451504660542537,56656,"Comment, with, commas for id 703",52.0,USD,Value
774,User_774,84,74840.89,1.58,True,2013-03-31,14/01/2023 22:34,A,33.41025939599695,29142,"Comment, with, commas for id 774",14.0,USD,Value
591,User_591,65,109632.77,1.75,True,2016-04-14,02/06/2023 20:04,A,25.665285461319755,29191,"Comment, with, commas for id 591",7.0,USD,
580,User_580,72,82631.4,1.82,True,2003-12-14,31/05/2023 07:35,Special,5.752855153439384,23864,"Comment, with, commas for id 580",7.0,USD,Value
258,User_258,44,83739.25,1.77,False,2004-11-18,04/08/2023 07:17,Special,39.14589587643085,69922,"Comment, with, commas for id 258",45.0,USD,Value
789,User_789,24,37328.61,1.56,True,2017-10-29,04/11/2023 08:40,B,50.742644531410065,87387,"Comment, with, commas for id 789",55.0,USD,Value
806,User_806,41,147593.4,2.0,True,2020-10-27,18/02/2023 11:43,C,31.247502652298408,69310,"Comment, with, commas for id 806",56.0,USD,Value
914,User_914,70,44060.87,1.93,True,2017-11-05,10/07/2023 16:46,A,73.45502855707534,47554,"Comment, with, commas for id 914",75.0,USD,Value
757,User_757,24,107596.85,1.75,True,2011-09-13,10/05/2023 12:10,Special,11.550542954258425,21595,"Comment, with, commas for id 757",57.0,USD,Value
1000,User_1000,49,144876.6,1.63,True,2008-07-12,23/04/2023 04:00,A,26.203798706074988,67335,"Comment, with, commas for id 1000",9.0,USD,Value
643,User_643,53,33265.82,1.52,True,2013-09-12,23/04/2023 11:17,Special,55.13978914893162,10251,"Comment, with, commas for id 643",25.0,USD,Value
714,User_714,78,146493.86,2.07,True,2003-08-02,22/09/2023 02:38,A,79.2944466071325,70939,"Comment, with, commas for id 714",25.0,USD,Value
962,User_962,40,127533.54,2.07,True,2014-11-15,13/05/2023 14:08,A,26.336207745127727,26850,"Comment, with, commas for id 962",69.0,USD,Value
220,User_220,51,79253.52,1.73,True,2002-04-02,18/03/2023 17:21,B,13.458697702609557,23190,"Comment, with, commas for id 220",67.0,USD,Value
43,User_43,82,142739.3,2.08,True,2013-07-19,23/08/2023 05:57,A,15.834886233598889,57326,"Comment, with, commas for id 43",87.0,USD,Value
475,User_475,84,117251.31,1.61,False,2001-12-23,22/06/2023 09:13,A,99.88847010225928,73390,"Comment, with, commas for id 475",8.0,USD,Value
926,User_926,77,86425.38,1.94,True,2006-01-30,09/07/2023 17:16,C,11.768546113896727,28155,"Comment, with, commas for id 926",51.0,USD,Value
938,User_938,46,44935.08,1.85,False,2014-04-05,12/09/2023 04:03,Special,61.3413574276911,44627,"Comment, with, commas for id 938",6.0,USD,Value
463,User_463,87,53525.41,1.87,True,2000-05-28,01/08/2023 10:01,B,83.47720361288805,45437,"Comment, with, commas for id 463",71.0,USD,Value
945,User_945,74,67877.12,1.88,True,2013-06-13,15/01/2023 14:40,C,23.464040433526367,20100,"Comment, with, commas for id 945",80.0,USD,Value
425,User_425,88,63266.11,1.76,False,2015-01-08,21/10/2023 03:29,B,86.81720038965018,78760,"Comment, with, commas for id 425",35.0,USD,Value
928,User_928,69,81175.93,1.8,True,2005-07-04,12/10/2023 14:19,B,16.08173787196774,86884,"Comment, with, commas for id 928",50.0,USD,Value
548,User_548,20,92107.03,1.81,True,2013-09-24,14/05/2023 23:00,A,34.79641204915118,65056,"Comment, with, commas for id 548",38.0,USD,Value
339,User_339,18,79061.08,1.55,False,2012-03-28,01/07/2023 14:25,A,71.82289985652197,89086,"Comment, with, commas for id 339",24.0,USD,Value
392,User_392,67,141568.27,1.78,False,2012-12-06,29/09/2023 09:41,A,47.83531056096637,81770,"Comment, with, commas for id 392",7.0,USD,Value
759,User_759,51,146169.4,2.02,False,2019-05-06,28/11/2023 07:14,B,21.17898062510397,66719,"Comment, with, commas for id 759",74.0,USD,Value
668,User_668,74,133166.47,1.87,True,2001-12-28,05/04/2023 07:27,Special,33.745251839696955,26178,"Comment, with, commas for id 668",46.0,USD,Value
621,User_621,33,42437.72,2.06,True,2015-05-17,26/10/2023 16:53,C,96.22345159405127,83607,"Comment, with, commas for id 621",62.0,USD,
520,User_520,36,53897.53,1.73,False,2016-01-16,21/08/2023 09:26,Special,47.648862368320756,62077,"Comment, with, commas for id 520",32.0,USD,Value
13,User_13,75,131693.66,1.78,True,2014-06-03,15/02/2023 08:41,B,10.863786882765304,72563,"Comment, with, commas for id 13",94.0,USD,Value
76,User_76,62,111011.24,1.57,False,2005-06-27,29/10/2023 05:53,Special,14.246998616593487,67263,"Comment, with, commas for id 76",43.0,USD,Value
596,User_596,88,129964.13,1.77,False,2018-01-30,02/07/2023 20:44,Special,5.139964983644674,74000,"Comment, with, commas for id 596",91.0,USD,Value
784,User_784,76,58568.41,1.76,False,2005-10-25,28/08/2023 01:06,C,33.14134028124517,43341,"Comment, with, commas for id 784",51.0,USD,Value
113,User_113,34,47044.42,1.6,True,2011-10-29,10/11/2023 12:53,B,63.46406006307394,45679,"Comment, with, commas for id 113",6.0,USD,Value
769,User_769,37,88317.75,1.59,False,2002-07-02,13/11/2023 22:35,Special,48.15275970902785,84130,"Comment, with, commas for id 769",79.0,USD,Value
505,User_505,31,148541.67,1.5,True,2002-09-08,05/01/2023 22:15,B,85.89547124989207,37838,"Comment, with, commas for id 505",46.0,USD,Value
343,User_343,50,143155.73,1.65,False,2006-03-26,22/03/2023 22:34,Special,53.649952746620244,86744,"Comment, with, commas for id 343",21.0,USD,Value
682,User_682,47,70339.94,1.66,True,2003-02-02,20/05/2023 18:38,C,98.17476385681921,89631,"Comment, with, commas for id 682",52.0,USD,Value
274,User_274,38,89869.92,1.71,False,2004-08-15,02/05/2023 05:40,B,1.8348019470276533,67736,"Comment, with, commas for id 274",35.0,USD,Value
893,User_893,35,61518.71,1.62,True,2019-11-03,01/10/2023 04:23,A,21.89703952576909,47506,"Comment, with, commas for id 893",82.0,USD,Value
90,User_90,33,97912.47,1.88,True,2009-05-25,03/08/2023 01:56,B,86.88719931989786,36037,"Comment, with, commas for id 90",22.0,USD,Value
84,User_84,40,65381.25,1.93,True,2003-03-30,02/07/2023 05:58,Special,51.8260523143047,35882,"Comment, with, commas for id 84",59.0,USD,Value
562,User_562,36,70285.67,1.88,False,2013-09-05,05/08/2023 07:06,A,42.50757661658202,86397,"Comment, with, commas for id 562",63.0,USD,Value
983,User_983,55,143837.34,2.02,True,2005-12-13,18/06/2023 08:03,C,84.50603535634464,13230,"Comment, with, commas for id 983",47.0,USD,Value
408,User_408,18,109913.25,2.01,False,2010-05-18,14/11/2023 18:52,Special,35.60093904474183,41558,"Comment, with, commas for id 408",78.0,USD,Value
